acc,f1_macro,f1_weighted,precision_macro,recall_macro,pr_auc,roc_auc,fpr,confusion,per_class_recall,model,train_s,test_s,n_train,n_test,size_mb,thr_kmsg_s,task
0.9438411037744548,0.8135198443127513,0.9187630735491746,0.7969212715632258,0.832512834637606,0.9713646788947173,0.9933781372336975,,"[[657524, 3087, 0, 0, 0, 166], [0, 16962, 0, 0, 0, 0], [0, 0, 26013, 0, 0, 0], [0, 0, 0, 16809, 0, 0], [41203, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 29847]]","{'Normal': np.float64(0.9950770078256356), 'F_I': np.float64(1.0), 'P_I': np.float64(1.0), 'M_F': np.float64(1.0), 'C_D': np.float64(0.0), 'C_R': np.float64(1.0)}",ET,60.8,5.05,500001,791611,32.6,117.1,tow_multi
0.9201312260693699,0.6683051798827343,0.8875285783395538,0.8171171341170225,0.6468340108567706,0.8969604493689457,0.9889911382887265,,"[[660549, 1, 0, 0, 0, 227], [15263, 1699, 0, 0, 0, 0], [0, 0, 26013, 0, 0, 0], [0, 0, 0, 16809, 0, 0], [41203, 0, 0, 0, 0, 0], [6531, 0, 0, 0, 0, 23316]]","{'Normal': np.float64(0.9996549516705333), 'F_I': np.float64(0.10016507487324608), 'P_I': np.float64(1.0), 'M_F': np.float64(1.0), 'C_D': np.float64(0.0), 'C_R': np.float64(0.7811840385968439)}",XGB,84.9,3.39,500001,791611,2.3,255.8,tow_multi
0.9186671231198151,0.6412275136325619,0.8835493390882231,0.817027910407918,0.6335315269744812,0.7487796629075437,0.9734136485796356,,"[[660554, 0, 0, 0, 0, 223], [16867, 95, 0, 0, 0, 0], [0, 0, 26013, 0, 0, 0], [0, 0, 0, 16809, 0, 0], [41203, 0, 0, 0, 0, 0], [6091, 0, 0, 0, 0, 23756]]","{'Normal': np.float64(0.9996625185198638), 'F_I': np.float64(0.005600754627991982), 'P_I': np.float64(1.0), 'M_F': np.float64(1.0), 'C_D': np.float64(0.0), 'C_R': np.float64(0.7959258886990317)}",LGBM,35.4,11.56,500001,791611,4.56,102.9,tow_multi
0.9187517606501173,0.6421535956011466,0.8837142590741331,0.8158579709509147,0.6340827250562009,0.9468486665069662,0.9972275948543454,,"[[660555, 1, 0, 0, 0, 221], [16824, 138, 0, 0, 0, 0], [0, 0, 26013, 0, 0, 0], [0, 0, 0, 16809, 0, 0], [41203, 0, 0, 0, 0, 0], [6068, 0, 0, 0, 0, 23779]]","{'Normal': np.float64(0.9996640318897299), 'F_I': np.float64(0.008135833038556774), 'P_I': np.float64(1.0), 'M_F': np.float64(1.0), 'C_D': np.float64(0.0), 'C_R': np.float64(0.7966964854089188)}",VoteEns,150.7,15.34,500001,791611,15.99,61.6,tow_multi
0.9257274090430779,0.6837215931548495,0.8935266120843588,0.7815168144413942,0.6740252386168878,0.8165425870415088,0.9409969121856804,,"[[660080, 483, 0, 0, 0, 214], [15274, 1688, 0, 0, 0, 0], [0, 0, 26013, 0, 0, 0], [0, 0, 0, 16809, 0, 0], [41203, 0, 0, 0, 0, 0], [1621, 0, 0, 0, 0, 28226]]","{'Normal': np.float64(0.998945181203341), 'F_I': np.float64(0.09951656644263648), 'P_I': np.float64(1.0), 'M_F': np.float64(1.0), 'C_D': np.float64(0.0), 'C_R': np.float64(0.9456896840553489)}",StackEns,394.3,11.07,500001,791611,13.19,72.3,tow_multi
0.9357891691752641,0.8165577233820499,0.9150586636243061,0.8074809968924109,0.8260577655407951,0.8361330705637758,0.9367792174664892,,"[[651725, 1330, 0, 0, 7102, 620], [420, 16542, 0, 0, 0, 0], [0, 0, 26013, 0, 0, 0], [0, 0, 0, 16809, 0, 0], [41203, 0, 0, 0, 0, 0], [155, 0, 0, 0, 0, 29692]]","{'Normal': np.float64(0.9863009759722267), 'F_I': np.float64(0.975238769013088), 'P_I': np.float64(1.0), 'M_F': np.float64(1.0), 'C_D': np.float64(0.0), 'C_R': np.float64(0.9948068482594565)}",MLP,175.8,1.26,500001,791611,0.29,787.4,tow_multi
0.8816068721576554,0.8753536317578547,0.8792783068452178,0.8975660803100778,0.867258838821447,0.9365546918253969,0.9329709734952469,0.03067517278043594,"[[54699, 1731], [9984, 32536]]","{'Normal': np.float64(0.969324827219564), 'Attack': np.float64(0.7651928504233302)}",CNN,114.8,2.64,150000,98950,0.42,43.1,tow_seq_binary
0.893855482566953,0.8914302416199631,0.8937113357826941,0.8925685206330412,0.8904416560015165,0.9622703094449085,0.9662340597888573,0.08527379053694843,"[[51618, 4812], [5691, 36829]]","{'Normal': np.float64(0.9147262094630516), 'Attack': np.float64(0.8661571025399812)}",GRU,741.1,7.3,150000,98950,1.27,14.1,tow_seq_binary
0.9400918592415859,0.4845604885992787,0.9110627412846144,0.47004592962079295,0.5,0.06329030752427056,0.5220653385700889,0.0,"[[678108, 0], [43213, 0]]","{'Normal': np.float64(1.0), 'Attack': np.float64(0.0)}",LR,2.6,0.4,500000,721321,0.0,1495.5,someip_binary
0.8979123025670956,0.5084248697664429,0.8935616602384191,0.5094749836162803,0.5079860140805008,0.06789230604292319,0.5400647112103926,0.049008417538209254,"[[644875, 33233], [40405, 2808]]","{'Normal': np.float64(0.9509915824617907), 'Attack': np.float64(0.06498044569921088)}",RF,94.1,8.28,500000,721321,324.6,105.3,someip_binary
0.8041399044253529,0.4934706038128281,0.8426308796333448,0.504124280650817,0.5096890393525938,0.06348895299958006,0.5191602330459162,0.1557775457596725,"[[572474, 105634], [35644, 7569]]","{'Normal': np.float64(0.8442224542403275), 'Attack': np.float64(0.1751556244648601)}",ET,91.1,5.48,500000,721321,408.81,95.0,someip_binary
0.9400779957882829,0.4845799180490179,0.9110585465415478,0.5117127911431393,0.5000034597897739,0.07084892650609403,0.5554405719411635,1.6221604818111568e-05,"[[678097, 11], [43212, 1]]","{'Normal': np.float64(0.9999837783951819), 'Attack': np.float64(2.314118436581584e-05)}",XGB,14.6,1.32,500000,721321,3.27,681.5,someip_binary
0.9400779957882829,0.4846492432724492,0.9110667362727003,0.5811590659927628,0.5000359595293019,0.07111129831217737,0.5580516380433782,2.0645678859414723e-05,"[[678094, 14], [43209, 4]]","{'Normal': np.float64(0.9999793543211406), 'Attack': np.float64(9.256473746326337e-05)}",LGBM,7.0,1.44,500000,721321,2.05,569.0,someip_binary
0.9400877002055951,0.4845593836330038,0.911060663745015,0.47004580504021803,0.49999778796297933,0.07070483971217051,0.5513286421757044,4.4240740413031555e-06,"[[678105, 3], [43213, 0]]","{'Normal': np.float64(0.9999955759259587), 'Attack': np.float64(0.0)}",VoteEns,94.8,7.32,500000,721321,261.76,100.1,someip_binary
0.9400918592415859,0.4845604885992787,0.9110627412846144,0.47004592962079295,0.5,0.06854913586321078,0.5425491185493363,0.0,"[[678108, 0], [43213, 0]]","{'Normal': np.float64(1.0), 'Attack': np.float64(0.0)}",StackEns,208.5,4.69,500000,721321,197.18,123.6,someip_binary
0.469886499907808,0.3677623031069385,0.5914169114686596,0.50351788057613,0.5155247431639662,0.06358829964459638,0.5212591916670798,0.5363260719531402,"[[314421, 363687], [18695, 24518]]","{'Normal': np.float64(0.4636739280468598), 'Attack': np.float64(0.5673755582810728)}",MLP,75.4,0.93,500000,721321,0.29,818.5,someip_binary
0.9400918592415859,0.19382419543971147,0.9110627412846144,0.18801837184831718,0.2,0.20624199081223407,0.5946326424021299,,"[[678108, 0, 0, 0, 0], [8112, 0, 0, 0, 0], [8353, 0, 0, 0, 0], [13374, 0, 0, 0, 0], [13374, 0, 0, 0, 0]]","{'Normal': np.float64(1.0), 'EoE': np.float64(0.0), 'EoV': np.float64(0.0), 'MissReq': np.float64(0.0), 'MissResp': np.float64(0.0)}",LR,7.5,0.34,500000,721321,0.01,1760.2,someip_multi
0.8797525650854474,0.23137694007221182,0.8837099917893817,0.228504056127375,0.23543604431155835,0.21694694948306567,0.6755575805571229,,"[[632172, 9665, 10822, 12502, 12947], [7126, 893, 31, 35, 27], [7804, 0, 473, 40, 36], [12231, 4, 93, 511, 535], [12231, 4, 93, 511, 535]]","{'Normal': np.float64(0.932258578279566), 'EoE': np.float64(0.11008382642998027), 'EoV': np.float64(0.056626361786184604), 'MissReq': np.float64(0.038208464184238074), 'MissResp': np.float64(0.04000299087782264)}",RF,79.2,9.37,500000,721321,677.74,102.0,someip_multi
0.6563305379990323,0.2037263933060586,0.750636282954716,0.2154232239056862,0.2879038824689983,0.21249927615558173,0.6425299266476324,,"[[465992, 46675, 74138, 45070, 46233], [5297, 2072, 449, 151, 143], [5288, 418, 2137, 246, 264], [8826, 250, 1074, 1614, 1610], [8826, 250, 1074, 1614, 1610]]","{'Normal': np.float64(0.6871943702183133), 'EoE': np.float64(0.25542406311637084), 'EoV': np.float64(0.25583622650544713), 'MissReq': np.float64(0.12068192014356213), 'MissResp': np.float64(0.12038283236129804)}",ET,94.9,7.25,500000,721321,684.89,94.9,someip_multi
0.940069677716301,0.193821838156427,0.9110516609704862,0.18801810607163405,0.1999952809876893,0.2207467073152687,0.7103347771972721,,"[[678092, 2, 8, 0, 6], [8112, 0, 0, 0, 0], [8353, 0, 0, 0, 0], [13374, 0, 0, 0, 0], [13374, 0, 0, 0, 0]]","{'Normal': np.float64(0.9999764049384464), 'EoE': np.float64(0.0), 'EoV': np.float64(0.0), 'MissReq': np.float64(0.0), 'MissResp': np.float64(0.0)}",XGB,73.9,6.32,500000,721321,13.57,135.5,someip_multi
0.939850635154113,0.19404187092062214,0.9109583570565357,0.20093381826830076,0.200069768872518,0.219613251645895,0.7032434575548165,,"[[677929, 69, 91, 6, 13], [8107, 4, 1, 0, 0], [8351, 1, 1, 0, 0], [13373, 0, 1, 0, 0], [13373, 0, 1, 0, 0]]","{'Normal': np.float64(0.9997360302488689), 'EoE': np.float64(0.0004930966469428008), 'EoV': np.float64(0.00011971746677840296), 'MissReq': np.float64(0.0), 'MissResp': np.float64(0.0)}",LGBM,33.6,14.42,500000,721321,10.28,66.3,someip_multi
0.9400655186803102,0.1938213961598102,0.9110495833833798,0.1880180562371933,0.199994396172881,0.21931335041246477,0.6913052933377903,,"[[678089, 6, 9, 0, 4], [8112, 0, 0, 0, 0], [8353, 0, 0, 0, 0], [13374, 0, 0, 0, 0], [13374, 0, 0, 0, 0]]","{'Normal': np.float64(0.9999719808644051), 'EoE': np.float64(0.0), 'EoV': np.float64(0.0), 'MissReq': np.float64(0.0), 'MissResp': np.float64(0.0)}",VoteEns,171.8,21.69,500000,721321,559.22,38.1,someip_multi
0.9400918592415859,0.19382419543971147,0.9110627412846144,0.18801837184831718,0.2,0.21711414676835988,0.6811835012486984,,"[[678108, 0, 0, 0, 0], [8112, 0, 0, 0, 0], [8353, 0, 0, 0, 0], [13374, 0, 0, 0, 0], [13374, 0, 0, 0, 0]]","{'Normal': np.float64(1.0), 'EoE': np.float64(0.0), 'EoV': np.float64(0.0), 'MissReq': np.float64(0.0), 'MissResp': np.float64(0.0)}",StackEns,420.4,15.72,500000,721321,421.43,48.2,someip_multi
0.06607737747826557,0.06131415879164581,0.07081532728987021,0.2188873339579902,0.459284731710461,0.22289797412263934,0.7251874587170344,,"[[25219, 181827, 187799, 45600, 237663], [149, 6330, 952, 215, 466], [260, 896, 6097, 87, 1013], [240, 922, 2195, 1552, 8465], [240, 922, 2195, 1552, 8465]]","{'Normal': np.float64(0.037190241082541424), 'EoE': np.float64(0.7803254437869822), 'EoV': np.float64(0.7299173949479228), 'MissReq': np.float64(0.11604605951846866), 'MissResp': np.float64(0.6329445192163901)}",MLP,310.4,1.01,500000,721321,0.29,747.4,someip_multi
0.585078635722927,0.5838158369276965,0.5855615678432873,0.5838804718401083,0.5842720758190935,0.5736075755737762,0.6256606481081685,0.4051361386138614,"[[28839, 19641], [17743, 23876]]","{'Normal': np.float64(0.5948638613861386), 'Attack': np.float64(0.5736802902520484)}",CNN,130.9,2.35,150000,90099,0.42,43.4,someip_seq_binary
0.6098846824049101,0.6090814933971458,0.6104308273301212,0.6093553713203432,0.6099700490529483,0.5919047952963715,0.6570993692031208,0.3911509900990099,"[[29517, 18963], [16186, 25433]]","{'Normal': np.float64(0.6088490099009901), 'Attack': np.float64(0.6110910882049064)}",GRU,875.2,6.59,150000,90099,1.27,14.3,someip_seq_binary
